y_true,y_pred
1604.9307275702215,27569.714633368432
37929.25280405624,28596.579637354203
37141.39826822693,23690.39564411498
22791.8443723146,25075.772286068273
39656.48914819471,28169.443283074586
40375.45255470339,22118.023709100016
6036.820762789375,15902.406252471383
5564.973618817003,25253.1010891977
13883.501830042698,22957.532973635578
46037.80463379839,26518.208027536024
36897.51133115671,25495.601385949445
40269.48087447947,21855.213836609546
24359.399609186326,21722.23045180835
33204.735154871334,22083.64143173559
28702.171993942145,21881.51345584499
29793.30703446396,28857.485370905826
15313.43747253537,25773.54392604457
10766.322052625808,16088.212672320362
26147.099397281163,22644.155527047482
18619.239244447963,23899.864328092397
32110.152432468905,23960.513032094397
38752.188593864295,25256.122805654915
44252.21862961607,25745.94807451907
34872.566439083435,23670.440807073493
29934.61227432557,22183.355545303
9322.81242432578,23305.32887513142
17683.197321530475,23340.57080523385
46538.43364481184,27266.607794518102
39164.02997532442,24214.953678024875
43287.45725384793,24014.468045268517
14010.138072514546,27556.824689785397
16809.345595938612,23494.757217688133
27991.74709571044,27443.668062073968
23688.570550626733,23886.552155938265
11011.601035318436,17602.773452126763
19844.687666543818,25351.382457996573
44611.64996396509,23166.776473271606
25770.98120649808,23695.67126451356
7019.854185540169,16093.17132967003
41738.77823854609,33767.893797375684
39799.79680468552,27143.076475216727
4821.864653339289,19286.288283890502
2779.948898176934,26470.227453255782
11000.384737901051,26895.357329841354
49338.725134724096,25341.43062429315
39707.18171637575,24581.52528477546
28522.9344215472,26118.144166412378
40511.20130371771,28722.918988273766
13587.271543820923,25318.812750437446
42140.21735537132,27856.923856035715
5317.127708152092,23326.92514017101
8088.27127050805,22311.711714248057
38229.2279569771,27190.350544335444
42491.5406896177,26470.94604169772
42692.84394749187,26774.1499191378
41243.69623430831,26333.343120692218
25939.712728670213,25555.74293979155
40095.0192436498,32216.1278389495
26334.02467623171,23680.664286276486
23652.450231349256,22846.427890902818
19847.20423804765,22678.021906802842
32464.8408604539,25754.720546579098
43229.58626355632,30910.222333706424
12043.659508295024,25117.16118709438
5501.556834363229,27357.61911928437
27675.249579133542,25169.28674109831
39389.29288273264,27682.085786104948
39079.17334485815,23102.3417582102
28740.45885578972,24983.743473541752
17775.434647412352,22862.96247322266
27749.62726824649,29160.456309968704
45658.75096077995,23541.87281738066
10247.601758002866,27914.360063301436
22393.61221817418,25779.605501321064
1248.2196071827857,28015.501086136675
46127.618632388505,23764.979852671855
40561.322049636576,25078.248162031006
4672.047319354707,27244.564586150937
49192.14135327447,24286.074364495456
6195.19920551099,17820.90152338595
31325.178071530223,22210.3488041392
16301.843842343123,21303.598013976683
48701.93651958471,36037.66511200993
12472.39220596465,27540.408914556843
31743.879104077485,29011.30396209043
48468.48604347245,24940.728958135147
9459.66923372062,27323.684976962897
30280.076916559865,26644.04986773235
12599.868266482745,26653.84346292456
14532.340491757172,25026.5437310734
11000.036468955865,26372.46444850583
28084.58365854219,24326.41542897806
46818.46884258025,25030.188213580033
16259.87314494514,28112.22903536399
44706.47333446786,37223.791135434
32752.802867527807,25238.67988756718
29589.63242329908,25608.886907708667
29476.70351261392,31744.749338495403
10269.95559717044,23304.828569711564
10389.024112421872,22138.357334723696
45887.77038127533,32650.067041184182
17778.264376272495,25644.008709848542
39488.50180775135,33343.50659042386
48884.26828229448,26698.110679958005
21060.099854079457,27420.27705685654
21184.284505461743,28961.820250666795
31241.294191036846,22753.576108587917
29546.63362012553,23559.215177125247
45801.8898194526,24213.599403095002
7278.737934529168,28890.882277248948
6155.93542216108,29340.323430124583
20306.47385839076,27702.065360468114
33151.575372949366,23412.961283325392
29756.603898119876,26667.486496913716
16792.17126723632,24966.907560499032
28678.641498744262,28031.04971895157
47242.224297681045,24865.98761876599
6360.037472690425,26153.37849903946
4978.6293838614765,29569.774231007435
10487.865997908935,22251.564660129858
41507.69210649666,24838.260946010778
40922.28056141923,24326.30426290304
3834.467152701883,25126.741385117766
11842.035360521562,25731.738552967163
39891.8163014414,24489.023416220665
16169.25192087919,25162.23292701087
16326.492428325484,26070.381481366185
42150.70378623512,22971.042673244126
12468.355140799862,24284.525452906622
42922.08252399383,24391.88279940573
5343.806298130573,23285.480957812033
41321.310847353394,32473.737104620996
311.4240890640113,26785.309132980827
42817.363417602486,25964.167178127223
25772.66534027689,25992.813025039028
41963.43102523446,25232.97412923815
6215.484567153254,26993.332210350516
17756.722580579248,21698.92792938118
13330.265767251643,29505.911359918402
19161.692620411053,23860.020652491483
10008.951247011704,16381.56887821868
11684.87422725576,25904.517589632316
26217.09264633338,25622.35461402232
42794.43917231591,32778.66802519466
13143.918872105029,25514.62914010754
7042.723080832472,25247.247260571025
38573.38434275409,33173.61999274973
47114.97611345959,26312.897789876955
38683.84530954843,33628.9175480702
29451.822968420376,25914.83113097485
8373.837421057062,25868.835611406575
39324.141737914746,21527.4115641603
24692.77569422872,21985.510997288708
13664.784314398805,23469.879329482737
8843.251241935875,25700.2749955478
37953.76959486504,24344.070390563724
10714.5613393964,26888.69580346381
30478.235918198032,28292.889559639898
13306.162972286364,26047.799527183965
44844.95522922938,25733.303802750717
37914.26030371496,32376.873027331654
11335.307764835115,19719.999709343356
15504.722230939033,28517.979030558752
12806.909125981025,26838.528793601436
3876.263033134189,26095.329088924133
7903.144173733342,28913.983290859487
26589.16326413887,25329.247546466988
26022.863446131523,24340.54565021312
4698.84665087022,26638.58412945825
41698.94589856362,26942.185552144132
22904.17163197061,24042.03629067173
13359.863232889002,26247.2255297335
24293.633025826664,26907.599218923217
2611.102680408449,22397.800047499473
22132.68131181384,25026.74494038938
34735.11915212721,24506.82874261738
39815.03179833313,25106.831560995633
27018.87674886231,27598.512518393734
17720.318726459016,22310.579374972276
40540.65092657389,25253.160107294596
42699.74433500574,25626.97469316331
48191.03145076493,22120.540534471096
35979.701684978194,25414.012330881782
44185.33529412191,23603.298416363956
42782.11032895018,22978.678588658582
22587.973912268186,25874.70348043706
25472.30669855313,22056.64685212504
2427.087189664403,23104.735860697405
1394.4205884965097,24444.590897479164
3628.902197405872,22190.562243344804
48195.89363687399,25333.2676094939
9638.638651018397,25553.8581886104
22805.148245283897,25663.298673909252
22661.615943720204,24311.75392751809
39706.6510029566,27905.27865630229
39395.1649537836,26652.67034076351
40695.84689192564,24801.06915591952
2069.100949379893,26232.61825712502
40470.8279405975,25932.576938955222
4795.51343890974,14050.41622386086
42448.56841115966,21647.46276795233
16049.85309528961,25469.36979503434
22004.56258440484,23977.58385873138
29495.12925318644,27281.221290955735
18363.67043218544,28011.16304331995
7971.968234571723,15290.093255793267
49309.411259225264,23482.370001899464
24460.2501006481,24601.492055001512
14605.96312035485,23852.211688274674
26077.994510891946,25159.939718113455
42692.751448169256,26349.533227989694
4325.366722648388,26561.891205611475
6360.975201011443,27672.245777089993
26913.073608210016,30687.252077154368
48064.755296990406,27878.94189374527
30745.84972979413,28609.161832818892
14424.2393735,20402.781827094346
20795.20318546673,25300.863345807767
1953.754185200453,22502.27607609263
50423.57560860532,25427.79547580475
13127.339953540162,21760.45790262061
33532.67731111368,28623.367235897345
27197.369736436147,24103.09344478494
15958.551455280529,28472.338266133997
8950.407746202816,22877.054693697217
29036.710444863977,22983.69593757247
50327.74970052589,24359.694563884972
12499.373659154564,25856.820748085345
37382.60276039463,23240.49681369991
33806.11211851268,27720.04252704048
33186.68897731413,26794.57016215923
17556.773599786266,25820.17095770397
16353.525026360372,26141.227732852793
15383.270142129695,25564.05745460043
3768.710236945295,24416.795707853908
26926.215957260643,26845.554323859684
5856.281619602743,17994.00135166238
24108.39710498487,25270.10263679068
18325.93654400792,26062.94753054112
20689.50796352274,27825.368483026963
46107.434378997736,24594.98341958097
41835.211434095065,26602.726217165833
25909.603786382828,24689.216483447577
31911.301871637366,27592.462996819548
3468.949725677517,26485.45108581026
24518.293839257127,26551.115938599327
41934.52680926945,21386.625018842227
8133.867917609218,25763.919944889607
34290.19778299783,26099.86505761228
51052.55204879012,27680.718661399114
26734.856866693408,29338.956466752104
29850.653197020634,28778.25130143967
46282.43785041907,25145.521832899376
4059.6163415472975,25910.915335360707
38782.05327584196,29885.099302067534
4813.488279314459,15429.549869439552
16167.400284751056,23595.442315811557
897.3351291635491,22969.77148776694
46286.67384134525,25030.620975432845
40273.79568671645,33508.00634868252
49806.19009780747,33949.19071258266
50410.05234242181,28114.974215590693
37010.3571824517,27289.04595866595
10701.846211749998,25643.50000177793
30144.173239716016,23010.336488628243
6684.896407920145,24248.669838233716
33723.140574408375,25547.148985181582
8622.673688303508,25802.946406254592
48159.66709403168,27605.381857987122
21256.025516514328,25745.542670095092
22824.77604542197,24819.735064007946
33671.00967546548,28205.714733240362
15781.63746623954,26316.32160421817
22712.43879053059,26701.453122820705
8210.6074724505,28982.374192912677
9930.963631430275,25016.30660688957
37798.95058783797,25873.030900788697
8756.130996947479,21658.080866173084
15070.347068759327,21686.506475329028
40356.94712935215,30422.85200295187
22396.408557918014,27927.39514409874
45575.15821497091,26917.33077927356
15619.941891171997,25239.584911074988
42200.51465496005,35188.21000186241
39578.50908470679,25155.74337935606
34771.61239996875,21062.952472391393
6346.228078623303,27507.29606509667
20084.465483051372,28203.639296325506
40878.79750928054,24168.056671136812
22014.56050630606,28156.262334247596
15457.29567454265,26225.24968606817
37961.173228243686,25805.09524058658
10363.66893067308,24992.186615851944
33062.84402884883,29115.405273998753
11208.644332432166,27103.923489275738
4985.017805016244,24644.271558347704
47720.56233693948,25796.895486968904
17562.86354691122,26677.37152309179
26879.3012737461,24932.17728488763
20293.64312048514,23344.793160754423
8445.033907181352,28318.731008218223
21130.4171722755,22449.599291518727
44685.12083942534,24984.462622823943
30875.467857134303,25262.80573049229
2635.009310214822,21581.624332961255
26409.78012234007,23849.68837773686
8817.844845101183,27234.053018542752
50262.0646765015,23636.55855225786
46624.66188354388,33328.18007618164
40642.29315958458,29537.68935049356
18790.344608825384,21691.254832600313
11812.486480765336,23188.43561590374
27079.554501856444,31474.041790687654
10361.183788004246,22370.130435672916
47641.31643995544,33204.68252114424
21644.803924872424,31527.231733241348
20128.45639316857,23681.818608050944
2596.951830476366,22262.94705371059
44387.61046077157,24813.202373770986
3670.37977249188,19290.544186621773
15370.855913396112,25152.169857585766
1542.0351845519535,28819.072599426527
48812.614916529776,29876.055591752498
26377.392893258104,26568.428156147354
19553.170618464384,24866.73220921604
16286.772735829616,23721.544398709477
10454.41121391026,25513.223493912694
40902.075625023645,25991.919872933708
33834.659421882454,26808.207422459174
9279.723570744569,22998.341644420754
2389.5568824348647,24710.85864460353
47156.12064709468,27918.529965631333
6676.0858887265895,26049.956828644514
40557.81767799524,32965.24278306652
4329.630116161826,24282.02538523412
29773.03727317109,22532.77235544604
17506.75012027935,24383.76290759046
7321.114267881359,22208.424627635173
28189.845356379832,25757.91874989887
19682.05381442228,26715.37337476807
42785.05137954205,24930.976028145826
36672.46381134264,25110.04591210084
5922.0980464094655,26809.03325552348
7761.40500255349,23641.610019339823
51055.70560747612,28091.821517532127
13074.0564918348,18902.345636422546
18045.004846728974,24316.863713046183
14003.731759765378,22844.83781399812
16948.257203152858,29598.161871904376
45741.93843103296,24671.23952929876
13355.782085480903,22945.708932767866
12726.796487591866,17643.11794727707
27969.983026469712,29137.24647263063
37012.61499485837,22703.189665787813
23061.346161141653,26887.024312557067
42661.100581326544,23447.5774016269
45827.40663164125,23624.366475525152
43066.72563398482,23808.350447116176
40061.94976066192,23850.7802905861
1874.837144712368,24280.595097907782
43198.33719772813,24009.53579501975
39032.88390422968,30432.79891891117
2877.2635529730114,26967.335051670376
33541.81148186882,22776.38415423971
27990.131983398,25327.144360696922
8047.798035121471,24344.722562305426
4797.97010584344,23841.12029996924
34847.70522886024,24421.43617580801
31769.65792226515,26025.80645623531
23890.73551568605,24131.98211592712
23049.473616384188,24065.83422585315
30504.311787248484,23840.986994284194
20791.704377121565,27126.078217099974
32324.09607642795,22156.088774687993
47169.34458770074,25197.024630814725
48065.82324071859,24713.591854125847
18845.05427909606,24317.59546200825
42936.83782999622,25868.02139686787
46916.75643586885,30148.83648943038
40174.79725233707,24371.95093302144
17948.644124002272,27373.566982917666
10245.583511719433,25171.364904376092
3982.222527960559,24108.731840989858
24606.30761227342,24081.652432878687
13372.020613663748,26829.67289560448
27544.088343112955,28621.64282050964
8583.401389495431,15812.20919061555
42680.69703235672,25876.972659633688
42423.59920849732,31011.235052586657
19026.30297257384,28894.858229226724
10236.916379734008,29114.697825183142
14379.92688064151,25517.79060931158
28541.40547054714,25078.13716313699
2403.4320690146333,28743.781237174237
36349.70731646039,25267.336979338255
11558.951777427585,26584.01014004957
3589.1000010318776,24881.57981443021
5820.0121350276,27005.119084380192
39062.54059758571,22767.299946055442
14958.88488724134,24104.072314548135
37033.98840194345,23076.593216990015
43763.90662807981,28880.708382534318
33833.54659041168,24692.469412545634
16111.987766593224,23890.217055700716
21400.974066807536,22063.37382301837
43919.92454758604,23487.72586056038
48029.17035801971,25157.885302032384
30920.1388521602,28575.397415485866
7754.121708931958,23279.962645672455
15816.717747375264,27116.594100487386
12407.802687390948,23422.674971547163
44564.61651531151,24508.837537314084
40832.78040127806,25757.624264558122
2218.660610761458,27291.8093045968
40508.53034352947,32142.87208932565
42497.1833688294,26010.646222865274
14300.942234416154,19661.618223304606
30761.655081723915,21849.279812457433
12720.972974018889,23891.302621398787
30010.78448462168,26500.874372197413
38628.63441996896,26706.273686861263
11910.96298561116,26021.476319124435
31069.808257794204,27400.546121731306
37830.80312112452,33066.413752154076
39915.096205244845,27019.161460835665
34056.619970403786,25372.324803878415
18620.068382570906,20289.309778970608
8711.087995533966,25270.74529612415
45513.67833870654,25451.625737170532
946.7238416594844,24492.992789448286
4444.903455919567,26431.432388864952
37855.19225100202,32379.184107915742
45857.936670397175,28129.604453026517
34711.6212817518,29196.036143142817
19807.02584337012,20298.741477269603
30771.97421811032,26786.248361870785
31715.63337436962,25730.83156992232
42992.84223748376,31328.137520303062
34716.25275269187,23279.762395113656
24906.59754797496,25025.110046582766
3112.9848160122074,27225.889670318356
49879.7946588227,22025.313046862637
5149.26871464593,26905.82713309505
50526.712854624784,32571.63525224965
33405.33273006457,25565.20810139138
48887.06051652329,27847.344017044274
30058.168332969173,23083.56220489216
39511.61100987118,24463.259069824868
28652.03902686468,26741.005674743054
2765.832719323722,26039.392746364127
24098.67007124554,25946.78171062115
17980.31262923152,23559.437284203836
48556.71236376918,28637.303011627817
16754.73007933238,23209.006287087697
13270.28970489777,21087.71335386726
11817.664995175775,21475.742519779185
33204.84777198664,28847.487447741274
37118.390418399504,26990.4281604218
37107.42308760265,25571.622198292647
6798.371117515154,26813.02307993886
29514.55535691612,26968.91041515731
42040.772073190215,27070.611319031563
9437.803449221665,21043.524122599938
27989.88825555352,26375.331002258685
14312.528315310292,26859.114728648692
39080.7678168029,28407.808999915378
37786.90356685418,26470.221094151504
17530.36677388695,23990.5703340369
24875.459495526942,26688.02818882219
9248.083527650711,26133.574348184095
35664.69376599373,30049.306114716317
40007.89819946463,32011.81885810249
32208.61660960303,22525.89465916305
36673.70977468552,23160.987333097528
36814.76478098023,32099.618800654604
25196.1947199396,26515.294042246944
8910.109086652948,24498.739778385672
43275.6064438797,26119.14042653488
9160.073391869766,25779.626993792182
13296.887723301612,25770.699180213098
39409.98784220571,26423.664803871558
20744.691435228367,24191.684654492998
1462.5435331836577,27537.485669099424
2650.7149523295766,16528.379451991743
36081.22097955386,24816.656688586627
44255.3260106818,25171.775760894336
27729.20704061885,26655.959549940217
28905.467480549843,28129.76446554777
37206.24494417543,25035.94373257368
23278.836540871165,28370.453411688122
3021.2985053110788,24942.155696286532
24395.73336608265,24596.684791697702
14559.357038870574,24650.70877478206
22513.335465510627,26980.35177129942
3196.149686678831,25818.45749213184
19883.1281371035,25543.63695465171
18155.15532183569,24632.97689318719
49913.02096219656,34578.40831281588
41300.729552871526,22526.399738406795
24671.06163848711,31454.523648507286
33115.81554988177,26907.067865710498
21435.211401502627,24780.483130527802
42606.4621495334,26045.8764252344
7582.411417903138,18187.65688508776
8530.208875843467,20179.6246701094
43833.35494934333,27846.02922864332
32512.577422013823,24071.254860799352
15212.258641112165,23596.96939585367
44640.25532402327,24029.077130860645
26249.610814447355,29668.746071087855
34947.94285547829,25082.122936794036
1831.710329879088,25559.962767054025
33351.28307427062,28268.578373174045
23648.15981725899,28005.595247252266
24409.5585626596,27061.588053794017
28496.23402585332,23593.197762014202
5444.632059102714,20583.31864567412
1623.1536697871647,26610.092394252402
4601.329478780464,28408.464598671726
7790.048130399773,26063.9661514819
41411.79727677984,26236.561818018752
27430.69541497953,23500.89930779049
7702.467538824644,27930.21331040266
9535.574059794808,27770.729074070056
20504.830500595686,26313.37958854722
7328.339378509881,22935.571275519917
44522.842293068585,21244.057453613957
36022.03953065851,23633.848397662056
27655.40179681095,26432.31227090795
38615.47411356416,32868.76583747129
34920.451262707524,23820.63866140028
24485.70773992616,26316.93937260828
48700.57230731551,24068.029182372273
39445.07025793607,24451.418039771124
4516.279561645358,25409.310139022036
42567.85217554515,24492.331340645414
4333.705997505673,26164.650512070595
28848.432526051605,27779.708670014803
32924.56192724292,24707.322035560115
7453.249793938657,27882.817590632363
20737.6362997102,27083.994440643874
29102.42952600651,27616.063489928456
33988.16862959831,27071.901229833413
38101.95568415493,27290.429158247207
33526.327309455985,31282.959701203337
3182.155547056273,27532.26847850037
15517.786285122464,26761.50929729903
10388.348688955994,21933.022335558497
31796.38180527883,25891.16038047866
33899.44662616615,26367.967688468056
12054.32923149152,20516.19152722423
4965.432147705334,28140.69173558298
38411.22981518528,26155.862994956853
50378.30056216691,40542.244042195685
11175.23087404128,25015.209474112165
21119.590720006025,25503.64769977937
46181.0461363892,30865.8020412288
14128.928497168165,21180.6647776213
27323.10427713931,29628.944993066292
14003.321599353596,27238.950008363245
9176.405814610487,24225.108987988577
49056.32521258221,35813.033868568076
2333.183134810316,24387.504305775517
4019.0436688927607,26359.963609991755
42680.742857229496,24018.585642174785
44684.07910659058,19980.12288039933
28281.34837878976,28280.05449439233
7667.189932322236,25267.693283540688
47214.205476789306,24863.71925590452
14216.524130757682,23267.0278454257
20217.153761853428,23614.125364799038
19336.79945609288,24448.809127359287
33339.71126510383,22015.503789665927
18546.44875427596,27702.484838695087
2288.8124557207466,27923.94111141189
39339.26081741801,25544.519314727164
1546.5578218360486,24475.05262412433
4566.555630909023,26113.474033633087
3257.880430900698,26203.54805286615
27827.68249975628,25246.004872002526
16879.99360975366,26367.19332624485
43212.59414730707,29383.104110499582
28933.5871382779,24933.3631689565
29724.04266960446,24154.036992454585
23110.840435947684,26190.648874247832
24652.45061711009,28631.08278122727
13450.99824704796,20001.841206741614
33143.71508819352,27311.43053867489
28677.55916528217,25870.596435157517
9985.06121369566,26645.409463609118
1978.4428344111811,29004.564764803163
15709.718696602147,24613.734329580137
28467.645636844896,27594.695409713473
2254.816566951324,22789.621664401842
31892.713074846284,27960.255805234792
9670.549666723173,30517.312597465694
49137.65978440943,23531.279920580935
40212.206007656016,31323.21974000159
5059.559208852766,22357.93483336002
20246.926669693927,26148.620969679145
16167.745698870342,28458.599057802738
26206.435032232897,26691.49761202128
27350.98131677908,28054.422159628353
2290.2099827447,30241.767018894585
34567.13004603918,28061.160615402703
33926.14260212815,28500.513403994883
39257.88713725424,24149.64335242084
25022.26662828443,23541.747843022662
46763.81464641453,27610.876363887928
10493.191014769664,25113.831416215296
24306.676146384365,25858.727137566828
26123.71606301443,22639.212891230094
43190.07242641092,26643.921717031983
37308.41517748503,26119.65438166703
24284.10997149837,22600.044192173213
44520.52042603055,25917.9934579768
12663.718754578542,19121.668697901358
21104.35007536062,22387.041520948467
13761.807370708708,25145.449546244337
40212.791836922246,25251.36856118919
49298.055745334175,25899.395026260518
44898.91892958142,24615.637783190887
8650.513938318576,29070.210405006655
11124.838925592923,17083.858908604187
27348.55185997129,26086.39088805459
16264.371834228068,23801.240519053074
21550.51307045004,25657.65234349701
30568.92822563617,28784.24335000786
13535.635898297403,22195.020759924126
49225.66109486578,26460.40553492669
9133.232624142323,26045.09276611315
10002.120529258003,23259.026014390813
32042.62032901905,25663.590100923277
42458.09293415373,22992.029406718942
27711.40299570706,25604.194891785748
45417.64234673354,26253.92712684508
5936.363411461218,24250.96204564003
3523.601816154452,24486.36045525554
29331.65625976867,25080.280991150416
27469.07692874174,21130.013300412826
42562.34762946041,32268.659091526544
36318.88933639053,25290.588504433177
36887.128341379765,31750.73269109449
20928.13828346985,23787.897556212585
7068.442639721882,27904.56048004781
21417.427404235063,28115.023976043893
3588.9338772806445,12506.502009886934
36511.882367611724,30637.039261682432
29356.894334923654,25849.00040488981
9643.191427167763,22637.853479275076
31347.14186117034,23024.189572850602
25904.42701492099,23783.58938641789
40523.27875828025,34398.470961574145
21065.44683817356,26614.771320462147
40464.27030803397,23136.89902584879
17160.78823852752,27202.9318773104
45938.63797279117,25426.51129380745
36126.9053266708,27266.93217934245
23651.81362149274,27361.994626897715
23103.98136868556,26956.527261294057
45226.35875974605,24625.95539013018
17236.855695221522,26251.034850359018
20513.38342807993,25295.876391975093
10997.698721865325,24722.892792648698
30554.930791869014,28562.170069478725
27603.247131929893,26566.56033274859
12624.841400043457,19024.751589504463
22428.622246937404,25474.555387117653
44667.69054891987,23251.60110081255
36464.41194082256,26125.307527380523
24065.899083677083,23877.389965613693
48349.60333434714,22520.525900048895
16569.358796074397,24406.24370347518
44129.30844666365,26557.602299838996
487.0101072419157,25530.209996328187
47252.25826596456,25964.23323328235
34408.740460097615,30078.039337003807
23596.551170422084,25212.652785032464
10986.840498436191,26541.263091686033
39663.802401648456,27339.435431865117
3764.943902051356,26174.94376446371
44728.12202340022,34830.91035229063
26149.817583399767,24611.16374134157
6357.10994862923,27584.078715978198
37172.86951557103,22286.63109090449
26828.833170747774,23130.759768967557
33810.924493624654,26384.35920044231
9931.256500593729,17351.88101831856
3096.233982355257,16762.287848192955
13423.43066911748,28821.823548461372
10870.088540081786,26341.345697967838
37665.154836715294,29842.687574245247
9342.493270138437,24161.26837618221
22419.202875345563,27326.75186978185
30898.651639794058,25546.438943882822
22050.25170951037,21655.117203102247
25271.87478129913,23835.311575992462
9387.234005019933,23915.419747995118
48952.5787053577,25380.38409470024
37405.289938220114,22780.725187827265
12366.233771080297,27788.6864221474
13407.758878082255,27094.713814135004
11625.728043852425,24745.817232659316
2462.6151477480626,25916.696732382152
49819.98857910399,23155.79590598462
45443.37448872643,34655.35719851814
43668.54310187334,25257.65103689697
25312.11468703189,24154.811284403986
22549.379635232952,24116.60107637649
39015.81657865013,25720.844759954118
38676.29190509681,26082.379336007034
10970.623417171406,16473.740158835
6030.35338461524,27193.60438195825
21565.95057226412,22325.96452555781
38359.69089960321,24693.365063204692
30812.68865139624,22134.47529335122
12536.753390243905,26900.233718292417
37017.51248326986,22673.212522416135
35161.05135973011,25648.953754401544
4227.259692495253,25799.460900728718
32445.028458913937,29496.409291608732
48087.84867214565,23393.38643797388
21544.367397173064,23391.785906569177
16518.259074179765,27544.602422616656
43758.05994577574,31652.653972900902
26770.4140458718,25918.215155328613
24638.659605806144,27206.996225661325
18980.218391322574,22406.841427337848
5086.511579073248,23854.9612643858
43451.2689515823,32534.07109518118
26770.4140458718,26519.867347439205
24650.593701822585,26148.45569089218
37727.34638191185,24023.456369026408
46993.18743532429,26749.595102818534
20325.74088120878,23933.825974231946
28462.71573537218,25908.13635476859
9024.092301181296,21223.625657542925
49800.88732826032,24392.376597124843
20737.16865585738,27079.205886780805
29233.501856057952,25452.40860234512
18496.08582139806,21023.613040661494
19056.91420698732,27180.961645201714
32082.853972724497,24124.365890681816
23421.9512730252,26377.11198697431
48063.97460902303,25092.379296657797
4808.313012866691,25601.00347730195
26715.223709433423,25812.51845771554
41987.599096085054,26809.14016268486
11829.958260021062,25279.539769273644
10983.432920996012,25723.801671781745
8019.288724323481,24141.0523533671
20589.953671947354,28547.787459921758
40029.77245125323,32049.71633997447
7025.037811448905,24103.140396257684
46742.48183053089,25303.108158700594
47487.70894462213,25500.906184873787
47190.9209071727,27693.623854005375
30885.90974035316,25981.962011504842
8598.672477381791,25948.95181945458
24868.595025302056,30247.38787107825
28103.57740557845,26831.51006008213
21288.96523656194,23506.210355997486
14088.073596070531,19330.15560962816
26308.29366041199,23040.204493287325
45702.327668034864,26525.840198122198
2547.962207393847,16833.2242263502
39871.19395958494,29102.64719878711
4237.635270716837,22927.647417963683
12905.999224093182,25368.50705517496
11731.80518448426,24654.762961613404
14332.254499777424,22396.499265759405
4829.185874463175,24893.21922313422
3577.7471715314887,27978.599760156118
722.0950838167527,25000.012715245055
43609.1833164567,26615.314291502546
34447.11339481453,26380.932829612648
41372.49657725225,33137.72743767684
14746.397631086533,26612.59929830378
13244.301759590851,20112.897918137456
18749.970540781564,25103.95495508696
20744.47528939744,25005.922350057506
19349.7473511066,22265.661920452196
5436.834660244156,25766.204669781295
44260.866933163445,37821.022876308016
18888.806147224408,23626.013151104118
11827.046180125672,27618.488011595095
5636.209323646746,22571.680493851574
36765.36261321501,24945.646576154137
10329.933560310745,19787.78927536601
19410.964441424472,26092.519413674927
8315.132550596516,24369.515216474087
4803.480906394274,24467.60820036722
17146.686461931095,26914.32382706685
19393.151607832595,25419.368109422052
33575.41710149311,27561.083090121698
4388.936685203477,26404.68394675789
26927.529581679773,28535.696295400267
9133.425881540668,27173.74298774012
42267.41738120409,29005.373153511926
44231.44470280878,26925.917928580155
45687.56602055193,24707.609914923687
2801.708629895508,24286.770738206604
49492.208327725486,25059.577401144736
8265.770028137797,27749.24450986543
9103.834463258185,26722.40072380943
29552.59252393137,24624.562585212047
24498.28768687613,26208.918694405955
2224.7538367838783,27439.130168689084
25221.46804466007,26718.061294461306
2845.1022089468697,23762.688186478175
8287.57016543505,26227.6965567268
46605.88045950269,29141.073336650028
35043.31000675955,26907.910338248068
29780.46710754044,26992.080949068437
11139.756089192031,26823.085953589823
3502.514270211585,27021.521352094114
5318.288238989561,25405.25809188377
44463.95903058763,25018.07557185876
23673.721739330173,24134.242035523763
21192.46314337972,23357.885278101436
11017.902388893564,22422.952879152883
31665.313348137894,20802.440906266882
40997.02802303733,29692.29366652249
19012.49514601017,28478.289011265406
48067.9073988653,27591.51993171966
7196.851789436313,26011.642391197627
19492.498098167,25112.248779121637
6991.62568136321,20885.97469208919
34368.30954489732,26722.637583407053
8141.599319213205,25089.62315409094
9083.33408003311,23336.116677138598
36879.49419180604,29606.22825333283
8926.285937326065,23546.071648189973
42756.69550548716,33314.18759155707
865.7204960865316,26846.859405537638
26415.74290649556,25542.360179344414
4781.944662475104,13472.128737510331
47099.26559391502,23060.91198889589
12287.921978435706,27665.655454988693
26471.802761377538,24633.174600042963
18470.928002079738,22617.395960509126
39348.70676779396,23820.276064637623
37822.17961166732,25825.549558044448
26508.041265317777,25946.378738489988
16190.085391595652,25299.190881147228
30887.886490101377,25028.336013506792
35628.431678368164,22760.11517953529
8837.014735954072,26445.36053484663
7575.027340747514,25757.34297448467
14625.543950616187,24005.063118982307
25337.508585814936,24933.58170914196
21129.069190109185,23646.803013118348
32344.450334695804,23500.39438059988
20264.2096429698,25306.089672156577
19066.069378391687,21378.583613563555
30902.60897960388,24011.700405613126
39490.934049082265,33420.67006717908
39764.102356373725,26754.54944970915
11615.5845017493,27529.054977873267
9133.32723630216,25589.2550883047
37691.17676344304,28593.934748954183
9981.590234689053,29149.317435282122
38166.17994555292,26105.516060700367
13916.398726854271,24615.632192772704
22456.567750224764,23401.05301184928
4960.967229801285,26629.09204082457
38805.45067215231,29021.332945137907
19681.00299004387,23985.680225827105
48323.05331169051,23676.604754519914
12026.537432723822,27913.186623534828
23079.885703635257,22297.70389146
23806.599998702823,27586.930889328298
44304.49007254416,34374.85850036147
